id,intent_expected,intent_predicted,correct,latency_ms,tickers_predicted,error,question
1,text_to_sql,text_to_sql,True,3924.8849879950285,AAPL,,Lấy giá đóng cửa của AAPL trong 10 ngày gần nhất.
2,text_to_sql,text_to_sql,True,8011.499344022013,MSFT,,"Cho tôi giá mở cửa, cao nhất, thấp nhất và đóng cửa của MSFT vào ngày 2024-01-15."
3,text_to_sql,text_to_sql,True,8011.4423430059105,NVDA,,Hiển thị toàn bộ dữ liệu của NVDA trong tháng 3 năm 2024.
4,text_to_sql,text_to_sql,True,2403.241410967894,TSLA,,Volume giao dịch của TSLA trong 5 phiên gần nhất là bao nhiêu?
5,text_to_sql,text_to_sql,True,2720.512379077263,AAPL,,Lấy dữ liệu giá của AAPL từ ngày 2024-01-01 đến 2024-01-31.
6,text_to_sql,text_to_sql,True,2353.551796055399,AAPL,,Ngày nào AAPL có giá đóng cửa cao nhất?
7,text_to_sql,text_to_sql,True,3645.7698079757392,TSLA,,Ngày nào TSLA có volume giao dịch thấp nhất trong năm 2024?
8,text_to_sql,text_to_sql,True,3512.472223956138,SPY,,Cho tôi 20 dòng dữ liệu mới nhất của SPY.
9,text_to_sql,text_to_sql,True,2240.310868015513,AAPL,,Tính giá đóng cửa trung bình của AAPL trong năm 2024.
10,text_to_sql,text_to_sql,True,2600.315083982423,NVDA,,Volume trung bình của NVDA trong 30 ngày gần nhất là bao nhiêu?
11,text_to_sql,text_to_sql,True,2438.2617060327902,"AAPL,MSFT",,So sánh giá đóng cửa trung bình của AAPL và MSFT trong quý 1 năm 2024.
12,text_to_sql,text_to_sql,True,3359.4042729819193,,,Ticker nào có volume trung bình cao nhất trong năm 2024?
13,text_to_sql,text_to_sql,True,2557.556252926588,"AAPL,MSFT,NVDA,TSLA",,"Trong nhóm AAPL, MSFT, NVDA, TSLA, mã nào có giá đóng cửa trung bình cao nhất trong 6 tháng gần nhất?"
14,text_to_sql,text_to_sql,True,3120.877305045724,AAPL,,Tính mức tăng phần trăm của AAPL từ đầu năm 2024 đến cuối năm 2024.
15,text_to_sql,text_to_sql,True,5222.774256952107,,,Tìm top 5 ticker có giá đóng cửa cao nhất trong ngày giao dịch gần nhất.
16,text_to_sql,text_to_sql,True,2599.2855340009555,NVDA,,Tìm top 10 phiên có volume lớn nhất của NVDA.
17,text_to_sql,text_to_sql,True,2613.228891044855,AAPL,,AAPL tăng bao nhiêu phần trăm trong 30 ngày gần nhất?
18,text_to_sql,text_to_sql,True,3732.366821030155,NVDA,,NVDA có tăng trong tuần gần nhất không?
19,text_to_sql,text_to_sql,True,2964.4244549563155,MSFT,,So sánh hiệu suất của MSFT trong tháng này với tháng trước.
20,text_to_sql,text_to_sql,True,3370.4947530059144,,,Ticker nào tăng mạnh nhất từ đầu năm đến nay?
21,text_to_sql,text_to_sql,True,3237.1212149737403,TSLA,,"Trong 90 ngày gần nhất, TSLA có bao nhiêu phiên tăng giá?"
22,text_to_sql,text_to_sql,True,3379.0701900143176,AAPL,,"Trong 1 năm gần nhất, ngày nào AAPL giảm mạnh nhất?"
23,text_to_sql,text_to_sql,True,4097.749562934041,NVDA,,Giá đóng cửa mới nhất của NVDA cao hơn hay thấp hơn giá đóng cửa 1 tháng trước?
24,text_to_sql,text_to_sql,True,8011.807203991339,SPY,,Tính lợi suất của SPY trong quý gần nhất.
25,text_to_sql,text_to_sql,True,2358.446569996886,AAPL,,Liệt kê các ngày AAPL tăng giá so với phiên trước đó trong tháng 1 năm 2024.
26,text_to_sql,text_to_sql,True,3511.3433960359544,TSLA,,TSLA có bao nhiêu phiên giảm liên tiếp dài nhất trong năm 2024?
27,text_to_sql,text_to_sql,True,2658.4217770723626,NVDA,,Tìm ngày NVDA tăng phần trăm mạnh nhất trong năm 2024.
28,text_to_sql,text_to_sql,True,2736.1938710091636,MSFT,,Tìm ngày MSFT giảm phần trăm mạnh nhất trong 6 tháng gần nhất.
29,text_to_sql,text_to_sql,True,2280.0226469989866,AAPL,,"Trong 30 phiên gần nhất, AAPL có bao nhiêu phiên đóng cửa cao hơn mở cửa?"
30,text_to_sql,text_to_sql,True,3469.503718893975,AAPL,,Tính lợi suất hằng ngày của AAPL trong 20 phiên gần nhất.
31,text_to_sql,text_to_sql,True,3722.203440964222,"AAPL,MSFT,NVDA,TSLA",,"Ticker nào có số phiên tăng nhiều nhất trong nhóm AAPL, MSFT, NVDA, TSLA?"
32,text_to_sql,text_to_sql,True,7032.276913058013,,,Cổ phiếu nào tăng ổn định nhất trong 3 tháng gần nhất?
33,text_to_sql,text_to_sql,True,2637.7142280107364,AAPL,,Tính MA20 của AAPL trong 60 ngày gần nhất.
34,text_to_sql,text_to_sql,True,3694.4118899991736,NVDA,,NVDA hiện đang nằm trên hay dưới MA50?
35,text_to_sql,text_to_sql,True,2650.165079976432,MSFT,,Tìm ngày đầu tiên MSFT cắt lên MA20 trong năm 2024.
36,text_to_sql,text_to_sql,True,8013.477472006343,,,Ticker nào hiện có giá đóng cửa cao hơn MA50?
37,text_to_sql,text_to_sql,True,3006.7246760008857,,,Tìm các mã có giá đóng cửa mới nhất cao hơn cả MA20 và MA50.
38,text_to_sql,text_to_sql,True,8016.538346069865,AAPL,,So sánh giá đóng cửa hiện tại của AAPL với MA200.
39,text_to_sql,text_to_sql,True,5269.064293941483,TSLA,,Tính rolling volume trung bình 20 ngày của TSLA.
40,text_to_sql,text_to_sql,True,2868.19294502493,NVDA,,Có ngày nào NVDA có volume cao hơn gấp đôi volume trung bình 20 ngày không?
41,text_to_sql,text_to_sql,True,4470.158540992998,AAPL,,Tính độ biến động lợi suất ngày của AAPL trong 1 năm gần nhất.
42,text_to_sql,text_to_sql,True,2998.344182036817,"AAPL,MSFT,NVDA,TSLA",,"Trong nhóm AAPL, MSFT, NVDA, TSLA, mã nào biến động mạnh nhất trong 90 ngày gần nhất?"
43,text_to_sql,text_to_sql,True,3395.4447329742834,,,Ticker nào có volatility thấp nhất trong năm 2024?
44,text_to_sql,text_to_sql,True,2218.260038061999,NVDA,,Tính biên độ dao động trung bình hằng ngày của NVDA trong 6 tháng gần nhất.
45,text_to_sql,text_to_sql,True,2843.588590971194,"TSLA,MSFT",,TSLA có rủi ro cao hơn MSFT không nếu xét theo độ lệch chuẩn lợi suất ngày?
46,text_to_sql,text_to_sql,True,2892.8319140104577,AAPL,,Tìm các ngày AAPL có biên độ high-low lớn hơn 5%.
47,text_to_sql,text_to_sql,True,3379.0667159482837,,,"Trong 30 ngày gần nhất, mã nào vừa có return dương vừa có volatility thấp?"
48,text_to_sql,text_to_sql,True,4406.540818046778,,,Xếp hạng các ticker theo tỷ lệ lợi nhuận trên rủi ro trong 1 năm gần nhất.
49,text_to_sql,text_to_sql,True,2586.1531019909307,AAPL,,Tính drawdown lớn nhất của AAPL trong năm 2024.
50,text_to_sql,text_to_sql,True,3413.231152924709,NVDA,,NVDA hiện đang cách đỉnh 52 tuần bao nhiêu phần trăm?
51,text_to_sql,text_to_sql,True,4952.169822063297,,,Ticker nào đang gần đỉnh 52 tuần nhất?
52,text_to_sql,text_to_sql,True,3522.3176600411534,,,Ticker nào đang giảm sâu nhất so với đỉnh 52 tuần?
53,text_to_sql,text_to_sql,True,2250.100002042018,TSLA,,Tìm đáy thấp nhất của TSLA trong 1 năm gần nhất.
54,text_to_sql,text_to_sql,True,4022.2920060623437,AAPL,,AAPL mất bao nhiêu ngày để phục hồi sau đợt giảm mạnh nhất trong năm 2024?
55,text_to_sql,text_to_sql,True,5817.816297058016,,,"Trong nhóm Big Tech, mã nào có drawdown thấp nhất trong 6 tháng gần nhất?"
56,text_to_sql,text_to_sql,True,3922.6073570316657,,,Tìm các ticker đã giảm hơn 20% từ đỉnh 52 tuần nhưng đang tăng lại trong 10 phiên gần nhất.
57,text_to_sql,text_to_sql,True,3048.850893974304,"AAPL,MSFT",,Tính tương quan lợi suất ngày giữa AAPL và MSFT trong 1 năm gần nhất.
58,text_to_sql,text_to_sql,True,3437.443870003335,SPY,,Ticker nào có correlation cao nhất với SPY trong năm 2024?
59,text_to_sql,text_to_sql,True,4260.758860968053,"NVDA,SPY",,Tính beta của NVDA so với SPY trong 2 năm gần nhất.
60,text_to_sql,text_to_sql,True,3414.9718380067497,"TSLA,MSFT,QQQ",,So sánh beta của TSLA và MSFT so với QQQ.
61,text_to_sql,text_to_sql,True,3476.4899180736393,"AAPL,MSFT,NVDA,TSLA,SPY",,"Trong nhóm AAPL, MSFT, NVDA, TSLA, mã nào di chuyển giống SPY nhất?"
62,text_to_sql,text_to_sql,True,2772.8055350016803,AAPL,,Ticker nào có tương quan thấp nhất với AAPL trong 6 tháng gần nhất?
63,text_to_sql,text_to_sql,True,2213.599761016667,NVDA,,Tính correlation giữa volume và biến động giá của NVDA.
64,text_to_sql,text_to_sql,True,4873.901124112308,"SPY,AAPL",,"Khi SPY giảm, AAPL thường tăng hay giảm trong cùng ngày?"
65,text_to_sql,text_to_sql,True,6936.662198975682,,,Tìm top 5 cổ phiếu tăng mạnh nhất trong 3 tháng gần nhất.
66,text_to_sql,text_to_sql,True,4477.077199029736,,,Tìm các ticker có lợi suất 6 tháng dương nhưng 1 tháng gần nhất âm.
67,text_to_sql,text_to_sql,True,4310.1393930846825,,,Tìm các mã có giá hiện tại cao hơn MA50 nhưng thấp hơn đỉnh 52 tuần ít nhất 15%.
68,text_to_sql,text_to_sql,True,8011.43521303311,,,"Tìm các cổ phiếu vừa tăng hơn 10% trong 3 tháng, vừa có volume trung bình 20 ngày tăng so với 20 ngày trước đó."
69,text_to_sql,text_to_sql,True,8010.127539979294,,,Ticker nào có momentum tốt nhất trong nhóm công nghệ?
70,text_to_sql,text_to_sql,True,4040.207893936895,SPY,,Tìm các cổ phiếu có return 1 năm cao hơn SPY nhưng volatility thấp hơn SPY.
